Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
1,1,1960-1969,Pfizer,3,0,0,1,0,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
2,1,1960-1969,Pfizer,1,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Pfizer,2,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Pfizer,3,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Pfizer,4,0,0,1,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1960-1969,Pfizer,5,0,0,1,0,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
0,1,1940-1949,,0,0,1,0,0,0,0,0,0,1,1,2020,1464,1464,1464,1464,1464,1464,0,0,0,0,0
0,1,1940-1949,,0,0,1,0,0,0,0,0,0,1,1,2021,475,475,475,475,475,475,0,0,0,0,0
1,1,1940-1949,Pfizer,1,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Pfizer,2,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Pfizer,3,0,1,0,0,0,0,0,0,1,1,2021,6,6,6,6,6,6,0,0,0,0,0
2,1,1940-1949,Pfizer,1,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,2,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,3,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,4,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,5,0,1,0,0,0,0,0,0,1,1,2021,5,5,5,5,5,5,0,0,0,0,0
1,0,1960-1969,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,112,112,112,112,112,112,0,0,0,0,0
1,0,1960-1969,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,112,112,112,112,112,112,0,0,0,0,0
1,0,1960-1969,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,112,112,112,112,112,112,0,0,0,0,0
1,0,1960-1969,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,112,112,112,112,112,112,0,0,0,0,0
1,0,1960-1969,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,104,104,104,104,104,104,0,0,0,0,0
2,0,1960-1969,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1960-1969,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1960-1969,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1960-1969,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,54,54,54,54,54,54,0,0,0,0,0
2,0,1960-1969,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,0,1960-1969,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
2,0,1960-1969,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
2,0,1960-1969,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,0,1960-1969,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,0,1960-1969,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,19,19,19,19,19,19,0,0,0,0,0
2,0,1960-1969,Pfizer,22,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1960-1969,Pfizer,23,0,0,0,0,0,0,0,0,0,0,2021,4,4,4,4,4,4,0,0,0,0,0
1,1,1990+,Pfizer,1,0,0,1,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1990+,Pfizer,2,0,0,1,0,0,0,0,0,0,1,2021,9,9,9,9,9,9,0,0,0,0,0
1,1,1990+,Pfizer,3,0,0,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1990+,Pfizer,4,0,0,1,0,0,0,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
1,0,1940-1949,Pfizer,7,1,0,0,0,0,0,0,0,0,1,2021,8,8,8,8,8,8,0,0,0,0,0
0,0,1970-1979,,0,0,0,1,0,0,0,0,0,0,1,2020,1464,1445,1464,1464,1464,1464,1,0,0,0,0
0,0,1970-1979,,0,0,0,1,0,0,0,0,0,0,1,2021,676,495,676,676,676,676,0,0,0,0,0
2,1,1960-1969,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
2,1,1960-1969,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
2,1,1960-1969,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,42,42,42,42,42,42,0,0,0,0,0
2,1,1960-1969,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1960-1969,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1960-1969,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,26,26,26,26,26,26,0,0,0,0,0
0,1,1970-1979,,0,1,0,0,0,0,0,0,0,0,1,2020,1098,1098,1098,1098,1098,1098,0,0,0,0,0
0,1,1970-1979,,0,1,0,0,0,0,0,0,0,0,1,2021,502,502,502,502,502,502,0,0,0,0,0
0,1,<1940,,0,1,0,0,0,1,0,0,0,0,1,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,<1940,,0,1,0,0,0,1,0,0,0,0,1,2021,187,187,187,187,187,187,0,0,0,0,0
1,1,<1940,Pfizer,1,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,2,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,3,1,0,0,0,1,0,0,0,0,1,2021,9,9,9,9,9,9,0,0,0,0,0
2,1,<1940,Pfizer,1,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,2,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,3,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,4,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,5,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,6,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,7,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,8,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,9,1,0,0,0,1,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1960-1969,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,83,83,83,83,83,83,0,0,0,0,0
1,0,1960-1969,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,72,72,72,72,72,72,0,0,0,0,0
1,0,1960-1969,AstraZeneca,8,0,0,0,0,0,0,0,0,0,0,2021,63,63,63,63,63,63,0,0,0,0,0
1,0,1960-1969,AstraZeneca,9,0,0,0,0,0,0,0,0,0,0,2021,63,63,63,63,63,63,0,0,0,0,0
1,0,1960-1969,AstraZeneca,10,0,0,0,0,0,0,0,0,0,0,2021,63,63,63,63,63,63,0,0,0,0,0
1,0,1960-1969,AstraZeneca,11,0,0,0,0,0,0,0,0,0,0,2021,63,63,63,63,63,63,0,0,0,0,0
1,0,1960-1969,AstraZeneca,12,0,0,0,0,0,0,0,0,0,0,2021,58,58,58,58,58,58,0,0,0,0,0
1,0,1960-1969,AstraZeneca,13,0,0,0,0,0,0,0,0,0,0,2021,17,17,17,17,17,17,0,0,0,0,0
2,0,1960-1969,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1960-1969,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1960-1969,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1960-1969,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,0,1960-1969,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,43,43,43,43,43,43,0,0,0,0,0
2,0,1960-1969,AstraZeneca,6,0,0,0,0,0,0,0,0,0,0,2021,22,22,22,22,22,22,0,0,0,0,0
2,0,1960-1969,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,19,19,19,19,19,19,0,0,0,0,0
1,0,1960-1969,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
1,0,1960-1969,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
1,0,1960-1969,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
1,0,1960-1969,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,78,78,78,78,78,78,0,0,0,0,0
0,0,1950-1959,,0,0,1,0,0,0,0,0,0,0,1,2020,1098,1098,1098,1098,1098,1098,0,0,0,0,0
0,0,1950-1959,,0,0,1,0,0,0,0,0,0,0,1,2021,429,429,429,429,429,429,0,0,0,0,0
1,0,1950-1959,Pfizer,1,0,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1950-1959,Pfizer,2,0,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1950-1959,Pfizer,3,0,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1950-1959,Pfizer,4,0,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1950-1959,Pfizer,5,0,1,0,0,0,0,0,0,0,1,2021,11,11,11,11,11,11,0,0,0,0,0
1,1,1940-1949,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,126,126,126,126,126,126,0,0,0,0,0
1,1,1940-1949,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,126,126,126,126,126,126,0,0,0,0,0
1,1,1940-1949,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,120,120,120,120,120,120,0,0,0,0,0
1,1,1940-1949,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,50,50,50,50,50,50,0,0,0,0,0
2,1,1940-1949,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,87,87,87,87,87,87,0,0,0,0,0
2,1,1940-1949,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,1,1940-1949,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,1,1940-1949,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,1,1940-1949,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,1,1940-1949,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,84,84,84,84,84,84,0,0,0,0,0
2,1,1940-1949,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,71,71,71,71,71,71,0,0,0,0,0
2,1,1940-1949,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,34,34,34,34,34,34,0,0,0,0,0
2,1,1940-1949,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,18,18,18,18,18,18,0,0,0,0,0
1,0,1990+,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
1,0,1990+,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,30,30,30,30,30,30,0,0,0,0,0
1,1,1950-1959,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1950-1959,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1950-1959,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1950-1959,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1950-1959,Moderna,5,1,0,0,0,0,0,0,0,0,1,2021,17,17,17,17,17,17,0,0,0,0,0
2,1,1950-1959,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1950-1959,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,10,10,10,10,10,10,0,0,0,0,0
2,1,1950-1959,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,5,1,0,0,0,0,0,0,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
0,1,<1940,,0,1,0,0,0,0,0,0,0,0,1,2020,8950,8950,8950,8950,8950,8950,0,0,0,0,0
2,0,1940-1949,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,73,73,73,73,73,73,0,0,0,0,0
2,0,1940-1949,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,70,70,70,70,70,70,0,0,0,0,0
2,0,1940-1949,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,70,70,70,70,70,70,0,0,0,0,0
2,0,1940-1949,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,70,70,70,70,70,70,0,0,0,0,0
2,0,1940-1949,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,61,61,61,61,61,61,0,0,0,0,0
2,0,1940-1949,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
0,1,1990+,,0,1,0,0,0,0,0,0,0,0,1,2020,1098,1098,1098,1098,1098,1098,0,0,0,0,0
0,1,1990+,,0,1,0,0,0,0,0,0,0,0,1,2021,506,506,506,506,506,506,0,0,0,0,0
1,1,1990+,Pfizer,1,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1990+,Pfizer,2,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1990+,Pfizer,3,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,42,35,42,42,42,42,0,0,0,0,0
1,0,1970-1979,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,42,35,42,42,42,42,0,0,0,0,0
1,0,1970-1979,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,40,33,40,40,40,40,0,0,0,0,0
1,0,1970-1979,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,24,17,24,24,24,24,0,0,0,0,0
1,0,1970-1979,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,3,1,3,3,3,3,0,0,0,0,0
2,0,1970-1979,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,14,7,14,14,14,14,0,0,0,0,0
2,0,1970-1979,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,14,7,14,14,14,14,0,0,0,0,0
2,0,1970-1979,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,14,7,14,14,14,14,0,0,0,0,0
2,0,1970-1979,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,13,6,13,13,13,13,0,0,0,0,0
2,0,1970-1979,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,7,0,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Moderna,6,0,0,0,0,0,0,0,0,0,0,2021,7,0,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Moderna,7,0,0,0,0,0,0,0,0,0,0,2021,7,0,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Moderna,8,0,0,0,0,0,0,0,0,0,0,2021,7,0,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Moderna,9,0,0,0,0,0,0,0,0,0,0,2021,7,0,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Moderna,10,0,0,0,0,0,0,0,0,0,0,2021,7,0,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Moderna,11,0,0,0,0,0,0,0,0,0,0,2021,2,0,2,2,2,2,0,0,0,0,0
2,1,<1940,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,58,58,58,58,58,58,0,0,0,0,0
2,1,<1940,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,56,56,56,56,56,56,0,0,0,0,0
2,1,<1940,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,50,50,50,50,50,50,0,0,0,0,0
2,1,<1940,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,16,16,16,16,16,16,0,0,0,0,0
0,0,<1940,,0,0,0,0,0,0,1,0,0,0,1,2020,2562,2562,2562,2562,2562,2562,0,0,0,0,0
0,0,<1940,,0,0,0,0,0,0,1,0,0,0,1,2021,695,695,695,695,695,695,0,0,0,0,0
1,0,<1940,Pfizer,1,0,0,0,0,0,1,0,0,0,1,2021,35,35,35,35,35,35,0,0,0,0,0
1,0,<1940,Pfizer,2,0,0,0,0,0,1,0,0,0,1,2021,35,35,35,35,35,35,0,0,0,0,0
1,0,<1940,Pfizer,3,0,0,0,0,0,1,0,0,0,1,2021,35,35,35,35,35,35,0,0,0,0,0
1,0,<1940,Pfizer,4,0,0,0,0,0,1,0,0,0,1,2021,20,20,20,20,20,20,0,0,0,0,0
1,0,<1940,Pfizer,5,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,6,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,7,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,8,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,9,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,10,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,11,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,12,0,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,13,0,0,0,0,0,1,0,0,0,1,2021,9,9,9,9,9,9,0,0,0,0,0
0,0,1940-1949,,0,0,0,1,0,0,0,0,0,0,1,2020,1098,1098,1098,1098,1098,1098,0,0,0,0,0
1,1,1940-1949,Pfizer,4,1,0,0,0,0,0,0,0,0,1,2021,16,16,16,16,16,16,0,0,0,0,0
1,1,1940-1949,Pfizer,5,1,0,0,0,0,0,0,0,0,1,2021,8,8,8,8,8,8,0,0,0,0,0
0,1,<1940,,0,1,0,1,0,0,0,0,0,1,1,2020,1519,1519,1519,1519,1519,1519,0,0,0,0,0
0,1,<1940,,0,1,1,0,0,0,0,0,0,0,1,2020,732,732,732,732,732,732,0,0,0,0,0
0,1,<1940,,0,1,1,0,0,0,0,0,0,0,1,2021,164,164,164,164,164,164,0,0,0,0,0
1,1,<1940,Pfizer,1,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,2,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,<1940,Pfizer,3,1,1,0,0,0,0,0,0,0,1,2021,10,10,10,10,10,10,0,0,0,0,0
2,1,<1940,Pfizer,1,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,2,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,3,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,4,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,5,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,6,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,7,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,8,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,9,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,<1940,Pfizer,10,1,1,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,1,1980-1989,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,42,35,35,42,42,42,0,0,0,0,0
2,1,1980-1989,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,42,35,35,42,42,42,0,0,0,0,0
2,1,1980-1989,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,42,35,35,42,42,42,0,0,0,0,0
2,1,1980-1989,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,37,30,30,37,37,37,0,0,0,0,0
2,1,1980-1989,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,35,28,28,35,35,35,0,0,0,0,0
2,1,1980-1989,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,34,27,27,34,34,34,0,0,0,0,0
2,1,1980-1989,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,23,16,16,23,23,23,0,0,0,0,0
2,1,1980-1989,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,21,14,14,21,21,21,0,0,0,0,0
2,1,1980-1989,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,21,14,14,21,21,21,0,0,0,0,0
2,1,1980-1989,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,21,14,14,21,21,21,0,0,0,0,0
2,1,1980-1989,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,15,8,8,15,15,15,0,0,0,0,0
2,1,1980-1989,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,14,7,7,14,14,14,0,0,0,0,0
2,1,1980-1989,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,14,7,7,14,14,14,0,0,0,0,0
2,1,1980-1989,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,14,7,7,14,14,14,0,0,0,0,0
2,1,1980-1989,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,14,7,7,14,14,14,0,0,0,0,0
2,1,1980-1989,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,14,7,7,14,14,14,0,0,0,0,0
2,1,1980-1989,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,13,6,6,13,13,13,0,0,0,0,0
2,1,1980-1989,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,7,0,0,7,7,7,0,0,0,0,0
2,1,1980-1989,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,7,0,0,7,7,7,0,0,0,0,0
2,1,1980-1989,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,7,0,0,7,7,7,0,0,0,0,0
2,1,1980-1989,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,7,0,0,7,7,7,0,0,0,0,0
2,1,1980-1989,Pfizer,22,0,0,0,0,0,0,0,0,0,0,2021,7,0,0,7,7,7,0,0,0,0,0
2,1,1980-1989,Pfizer,23,0,0,0,0,0,0,0,0,0,0,2021,1,0,0,1,1,1,0,0,0,0,0
0,0,1950-1959,,0,0,1,1,0,0,0,0,0,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1950-1959,,0,0,1,1,0,0,0,0,0,0,1,2021,113,113,113,113,113,113,0,0,0,0,0
1,0,1950-1959,Pfizer,1,0,1,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,2,0,1,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,3,0,1,1,0,0,0,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
2,0,1950-1959,Pfizer,1,0,1,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,2,0,1,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,3,0,1,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,4,0,1,1,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
