sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
1,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,1,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-13,70,70,70,70,70,70,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",1,1,0,1,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-13,42,42,42,42,42,42,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-13,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-13,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-13,28,28,28,28,28,28,0,0,0,0,0
1,1990+,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-13,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-13,56,56,56,56,56,56,0,0,0,0,0
1,1970-1979,0,"",1,1,0,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-13,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-13,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,1,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-13,28,28,28,28,28,28,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,1,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-13,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-13,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-13,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,1,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,1,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",1,1,0,1,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,1,1,0,0,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-13,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",0,0,0,0,1,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-04-13,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,1,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,0,0,0,0,1,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,1,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-13,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,1,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,1,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-13,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,1092,1092,1092,1092,1092,1092,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,1023,1023,1023,1023,1023,1023,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,189,189,189,189,189,189,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,630,630,630,630,630,630,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,951,951,951,951,951,951,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,1396,1396,1396,1396,1396,1396,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,253,253,253,253,253,253,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,350,350,350,350,350,350,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,1064,1064,1064,1064,1064,1064,0,0,0,0,0
1,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,231,228,228,228,228,228,1,1,1,1,1
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,742,742,742,742,742,742,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,1341,1341,1341,1341,1341,1341,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,133,133,133,133,133,133,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,336,336,336,336,336,336,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,792,792,792,792,792,792,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,350,350,350,350,350,350,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,1,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,42,42,42,42,42,42,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,651,651,651,651,651,651,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-20,168,168,168,168,168,168,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,1,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,112,112,112,112,112,112,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,1,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",1,0,1,0,1,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,70,70,70,70,70,70,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-20,77,77,77,77,77,77,0,0,0,0,0
1,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-20,28,28,28,28,28,28,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,28,28,28,28,28,28,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
1,1990+,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,49,49,49,49,49,49,0,0,0,0,0
0,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,1,1,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-20,35,35,35,35,35,35,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,175,175,175,175,175,175,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,70,70,70,70,70,70,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-20,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,1,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,35,35,35,35,35,35,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,84,84,84,84,84,84,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-20,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-20,34,34,34,34,34,34,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,1,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,1,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-20,35,35,35,35,35,35,0,0,0,0,0
1,<1940,0,"",1,1,1,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-20,35,35,35,35,35,35,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,1,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-20,70,70,70,70,70,70,0,0,0,0,0
0,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",1,1,0,1,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,42,42,42,42,42,42,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",1,0,0,0,0,1,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,28,28,28,28,28,28,0,0,0,0,0
1,1990+,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-20,49,49,49,49,49,49,0,0,0,0,0
1,1970-1979,0,"",1,1,0,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",1,1,0,0,0,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",0,0,1,0,0,1,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,1,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,0,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,28,28,28,28,28,28,0,0,0,0,0
0,1950-1959,0,"",1,0,1,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,1,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",1,1,0,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,1,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",1,0,0,0,0,0,1,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,1,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,1,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",1,1,0,1,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,1,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,1,1,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,1,1,2020-04-20,21,21,21,21,21,21,0,0,0,0,0
1,<1940,0,"",0,0,0,0,1,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",1,0,1,0,0,0,0,0,1,1,2020-04-20,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",1,1,0,0,0,1,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,1,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",1,1,0,0,0,0,0,0,1,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,1,0,0,0,0,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,1,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,1,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,1,0,0,0,0,0,0,0,1,2020-04-20,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,1,0,0,1,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",1,0,0,0,0,1,0,0,1,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",1,0,1,0,0,0,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,1,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",1,0,0,0,0,1,0,0,0,1,2020-04-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,1092,1092,1092,1092,1092,1092,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,1022,1022,1022,1022,1022,1022,0,0,0,0,0
1,1940-1949,0,"",1,0,0,0,0,0,0,0,0,1,2020-04-27,189,189,189,189,189,189,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,630,630,630,630,630,630,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,945,945,945,945,945,945,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-04-27,1386,1386,1386,1386,1386,1386,0,0,0,0,0
