sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
0,<1940,0,"",< 5,0,0,0,0,< 5,< 5,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,< 5,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,< 5,< 5,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-07-13,21,21,21,21,21,21,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-13,68,68,68,68,68,68,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-13,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,< 5,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,< 5,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,< 5,0,0,< 5,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-13,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,< 5,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",< 5,< 5,0,< 5,0,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,< 5,0,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,< 5,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,< 5,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-13,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,< 5,0,0,< 5,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,0,0,< 5,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,0,0,0,0,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,21,21,21,21,21,21,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,< 5,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,< 5,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,< 5,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-13,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,< 5,0,0,0,0,0,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,< 5,0,< 5,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,< 5,0,< 5,2020-07-13,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,3605,3591,3605,3605,3605,3605,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,5342,5342,5342,5342,5342,5342,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,1253,1253,1253,1253,1253,1253,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,4619,4612,4619,4619,4619,4619,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,3759,3745,3752,3759,3759,3759,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,574,574,574,574,574,574,0,0,0,0,0
0,1960-1969,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,105,105,105,105,105,105,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,714,714,714,714,714,714,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,2455,2448,2448,2448,2455,2455,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,343,343,343,343,343,343,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,2419,2413,2419,2419,2419,2419,< 5,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,3304,3304,3304,3304,3304,3304,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,835,835,835,835,835,835,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,3515,3515,3515,3515,3515,3515,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,567,567,567,567,567,567,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,2506,2499,2499,2499,2506,2506,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,903,896,903,903,903,903,0,0,0,0,0
1,1990+,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,266,266,266,266,266,266,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,565,565,565,565,565,565,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,147,147,147,147,147,147,0,0,0,0,0
1,1980-1989,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,84,84,84,84,84,84,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,203,203,203,203,203,203,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,1976,1976,1976,1976,1976,1976,0,0,0,0,0
1,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,84,84,84,84,84,84,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,70,70,70,70,70,70,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,< 5,0,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,0,0,2020-07-20,991,991,991,991,991,991,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,322,322,322,322,322,322,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,63,63,63,63,63,63,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,54,54,54,54,54,54,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,42,42,42,42,42,42,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,147,147,147,147,147,147,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,56,56,56,56,56,56,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,42,42,42,42,42,42,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,322,322,322,322,322,322,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,196,196,196,196,196,196,0,0,0,0,0
1,1970-1979,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,175,175,175,175,175,175,0,0,0,0,0
1,1970-1979,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,119,119,119,119,119,119,0,0,0,0,0
0,1950-1959,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,< 5,< 5,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,77,77,77,77,77,77,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,126,126,126,126,126,126,0,0,0,0,0
0,1950-1959,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,28,28,28,28,28,28,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,28,28,28,28,28,28,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,112,112,112,112,112,112,0,0,0,0,0
0,<1940,0,"",< 5,< 5,0,0,0,0,0,< 5,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,105,105,105,105,105,105,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2020-07-20,42,42,42,42,42,42,0,0,0,0,0
0,1960-1969,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,56,56,56,56,56,56,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,84,84,84,84,84,84,0,0,0,0,0
0,1950-1959,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,140,140,140,140,140,140,0,0,0,0,0
0,1990+,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,98,98,98,98,98,98,0,0,0,0,0
0,1940-1949,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,56,56,56,56,56,56,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,70,70,70,70,70,70,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
0,1960-1969,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,105,105,105,105,105,105,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,< 5,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,231,231,231,231,231,231,0,0,0,0,0
0,1960-1969,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,147,147,147,147,147,147,0,0,0,0,0
1,1980-1989,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,98,98,98,98,98,98,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,28,28,28,28,28,28,0,0,0,0,0
0,1940-1949,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,147,147,147,147,147,147,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,91,91,91,91,91,91,0,0,0,0,0
1,1980-1989,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,42,42,42,42,42,42,0,0,0,0,0
1,1960-1969,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,28,28,28,28,28,28,0,0,0,0,0
1,1940-1949,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,42,42,42,42,42,42,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,98,98,98,98,98,98,0,0,0,0,0
1,1950-1959,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
1,1970-1979,0,"",0,< 5,0,0,0,< 5,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",0,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,112,112,112,112,112,112,0,0,0,0,0
1,1940-1949,0,"",< 5,0,0,0,< 5,0,< 5,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,< 5,0,0,0,0,< 5,2020-07-20,28,28,28,28,28,28,0,0,0,0,0
1,1990+,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,126,126,126,126,126,126,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,42,42,42,42,42,42,0,0,0,0,0
1,1970-1979,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,119,119,119,119,119,119,0,0,0,0,0
0,1940-1949,0,"",0,< 5,0,0,0,< 5,0,0,< 5,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2020-07-20,70,70,70,70,70,70,0,0,0,0,0
0,<1940,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2020-07-20,105,105,105,105,105,105,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2020-07-20,42,42,42,42,42,42,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2020-07-20,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,77,77,77,77,77,77,0,0,0,0,0
1,1940-1949,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,56,56,56,56,56,56,0,0,0,0,0
0,1960-1969,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,140,140,140,140,140,140,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,35,35,35,35,35,35,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,49,49,49,49,49,49,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2020-07-20,112,105,105,112,112,112,0,0,0,0,0
0,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2020-07-20,7,0,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2020-07-20,63,63,63,63,63,63,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,< 5,0,0,0,< 5,2020-07-20,14,14,14,14,14,14,0,0,0,0,0
