Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
1,0,<1940,Pfizer,9,0,0,0,0,0,< 5,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,<1940,Pfizer,10,0,0,0,0,0,< 5,0,0,0,< 5,2021,18,18,18,18,18,18,0,0,0,0,0
1,0,<1940,Pfizer,11,0,0,0,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,12,0,0,0,0,0,< 5,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,<1940,Pfizer,13,0,0,0,0,0,< 5,0,0,0,< 5,2021,9,9,9,9,9,9,0,0,0,0,0
1,0,1940-1949,Pfizer,1,0,0,< 5,0,0,0,0,0,0,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
1,0,1940-1949,Pfizer,2,0,0,< 5,0,0,0,0,0,0,< 5,2021,49,49,49,49,49,49,0,0,0,0,0
1,0,1940-1949,Pfizer,3,0,0,< 5,0,0,0,0,0,0,< 5,2021,47,47,47,47,47,47,0,0,0,0,0
1,0,1940-1949,Pfizer,4,0,0,< 5,0,0,0,0,0,0,< 5,2021,25,25,25,25,25,25,0,0,0,0,0
1,0,1940-1949,Pfizer,5,0,0,< 5,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1940-1949,Pfizer,6,0,0,< 5,0,0,0,0,0,0,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
1,1,1940-1949,Pfizer,4,1,0,0,0,0,0,0,0,0,< 5,2021,67,67,67,67,67,67,0,0,0,0,0
1,1,1940-1949,Pfizer,5,1,0,0,0,0,0,0,0,0,< 5,2021,41,41,41,41,41,41,0,0,0,0,0
0,1,<1940,"",0,1,0,< 5,0,0,0,0,0,< 5,< 5,2020,2222,2222,2222,2222,2222,2222,0,0,0,0,0
0,1,<1940,"",0,1,0,< 5,0,0,0,0,0,< 5,< 5,2021,510,510,510,510,510,510,0,0,0,0,0
1,1,1950-1959,Pfizer,1,0,0,0,0,0,< 5,0,0,0,< 5,2021,119,119,119,119,119,119,0,0,0,0,0
1,1,1950-1959,Pfizer,2,0,0,0,0,0,< 5,0,0,0,< 5,2021,119,119,119,119,119,119,0,0,0,0,0
1,1,1950-1959,Pfizer,3,0,0,0,0,0,< 5,0,0,0,< 5,2021,109,109,109,109,109,109,0,0,0,0,0
2,1,1950-1959,Pfizer,1,0,0,0,0,0,< 5,0,0,0,< 5,2021,74,74,74,74,74,74,0,0,0,0,0
2,1,1950-1959,Pfizer,2,0,0,0,0,0,< 5,0,0,0,< 5,2021,70,70,70,70,70,70,0,0,0,0,0
2,1,1950-1959,Pfizer,3,0,0,0,0,0,< 5,0,0,0,< 5,2021,70,70,70,70,70,70,0,0,0,0,0
2,1,1950-1959,Pfizer,4,0,0,0,0,0,< 5,0,0,0,< 5,2021,68,68,68,68,68,68,0,0,0,0,0
2,1,1950-1959,Pfizer,5,0,0,0,0,0,< 5,0,0,0,< 5,2021,53,53,53,53,53,53,0,0,0,0,0
2,1,1950-1959,Pfizer,6,0,0,0,0,0,< 5,0,0,0,< 5,2021,37,37,37,37,37,37,0,0,0,0,0
2,1,1950-1959,Pfizer,7,0,0,0,0,0,< 5,0,0,0,< 5,2021,29,29,29,29,29,29,0,0,0,0,0
2,1,1950-1959,Pfizer,8,0,0,0,0,0,< 5,0,0,0,< 5,2021,16,16,16,16,16,16,0,0,0,0,0
0,0,1940-1949,"",0,1,< 5,0,0,0,0,0,0,0,< 5,2021,498,498,498,498,498,498,0,0,0,0,0
1,0,1940-1949,AstraZeneca,1,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,2,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,3,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,4,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,5,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,6,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,7,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,8,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,9,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,10,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,11,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,12,1,< 5,0,0,0,0,0,0,0,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
2,0,1940-1949,AstraZeneca,1,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,AstraZeneca,2,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,AstraZeneca,3,1,< 5,0,0,0,0,0,0,0,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1,<1940,"",0,1,0,0,0,0,0,0,0,< 5,< 5,2021,900,900,900,900,900,900,0,0,0,0,0
1,0,1940-1949,AstraZeneca,14,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,AstraZeneca,15,0,0,0,0,0,0,0,0,0,0,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1,<1940,"",0,1,< 5,0,0,0,0,0,0,0,< 5,2020,1098,1098,1098,1098,1098,1098,0,0,0,0,0
0,1,<1940,"",0,1,< 5,0,0,0,0,0,0,0,< 5,2021,233,233,233,233,233,233,0,0,0,0,0
1,1,<1940,Pfizer,1,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,<1940,Pfizer,2,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,<1940,Pfizer,3,1,< 5,0,0,0,0,0,0,0,< 5,2021,17,17,17,17,17,17,0,0,0,0,0
2,1,<1940,Pfizer,1,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,2,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,3,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,4,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,5,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,6,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,7,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,8,1,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,9,1,< 5,0,0,0,0,0,0,0,< 5,2021,18,18,18,18,18,18,0,0,0,0,0
2,1,<1940,Pfizer,10,1,< 5,0,0,0,0,0,0,0,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1960-1969,AstraZeneca,14,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,AstraZeneca,15,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,AstraZeneca,16,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,AstraZeneca,17,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,AstraZeneca,18,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,AstraZeneca,19,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1960-1969,AstraZeneca,20,0,0,0,0,0,0,0,0,0,0,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1,1960-1969,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,44,37,44,44,44,44,0,0,0,0,0
2,1,1980-1989,Pfizer,23,0,0,0,0,0,0,0,0,0,0,2021,< 5,0,0,< 5,< 5,< 5,0,0,0,0,0
0,0,1950-1959,"",0,0,< 5,< 5,0,0,0,0,0,0,< 5,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1950-1959,"",0,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,113,113,113,113,113,113,0,0,0,0,0
1,0,1950-1959,Pfizer,1,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,2,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,3,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
2,0,1950-1959,Pfizer,1,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,2,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,3,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,4,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,5,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,6,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Pfizer,7,0,< 5,< 5,0,0,0,0,0,0,< 5,2021,6,6,6,6,6,6,0,0,0,0,0
0,0,1950-1959,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2020,3990,3988,3988,3990,3990,3990,< 5,< 5,0,0,0
0,0,1950-1959,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2021,1372,1084,1224,1372,1372,1372,< 5,0,0,0,0
1,1,1940-1949,AstraZeneca,1,1,0,0,0,0,0,0,0,0,< 5,2021,196,196,196,196,196,196,0,0,0,0,0
1,1,1940-1949,AstraZeneca,2,1,0,0,0,0,0,0,0,0,< 5,2021,192,192,192,192,192,192,0,0,0,0,0
1,1,1940-1949,AstraZeneca,3,1,0,0,0,0,0,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
1,1,1940-1949,AstraZeneca,4,1,0,0,0,0,0,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
1,1,1940-1949,AstraZeneca,5,1,0,0,0,0,0,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
1,1,1940-1949,AstraZeneca,6,1,0,0,0,0,0,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
1,1,1940-1949,AstraZeneca,7,1,0,0,0,0,0,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
1,1,1940-1949,AstraZeneca,8,1,0,0,0,0,0,0,0,0,< 5,2021,189,189,189,189,189,189,0,0,0,0,0
1,1,1940-1949,AstraZeneca,9,1,0,0,0,0,0,0,0,0,< 5,2021,166,166,166,166,166,166,0,0,0,0,0
1,1,1940-1949,AstraZeneca,10,1,0,0,0,0,0,0,0,0,< 5,2021,147,147,147,147,147,147,0,0,0,0,0
1,1,1940-1949,AstraZeneca,11,1,0,0,0,0,0,0,0,0,< 5,2021,147,147,147,147,147,147,0,0,0,0,0
1,1,1940-1949,AstraZeneca,12,1,0,0,0,0,0,0,0,0,< 5,2021,120,120,120,120,120,120,0,0,0,0,0
2,1,1940-1949,AstraZeneca,1,1,0,0,0,0,0,0,0,0,< 5,2021,95,95,95,95,95,95,0,0,0,0,0
2,1,1940-1949,AstraZeneca,2,1,0,0,0,0,0,0,0,0,< 5,2021,47,47,47,47,47,47,0,0,0,0,0
2,1,1940-1949,AstraZeneca,3,1,0,0,0,0,0,0,0,0,< 5,2021,9,9,9,9,9,9,0,0,0,0,0
0,1,1940-1949,"",0,0,< 5,0,0,0,0,0,0,0,< 5,2020,2928,2928,2928,2928,2928,2928,0,0,0,0,0
0,1,1940-1949,"",0,0,< 5,0,0,0,0,0,0,0,< 5,2021,810,682,765,810,810,810,< 5,< 5,0,0,0
1,1,1940-1949,Pfizer,1,0,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1940-1949,Pfizer,2,0,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1940-1949,Pfizer,3,0,< 5,0,0,0,0,0,0,0,< 5,2021,15,15,15,15,15,15,0,0,0,0,0
2,1,1940-1949,Pfizer,1,0,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1940-1949,Pfizer,2,0,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1940-1949,Pfizer,3,0,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1940-1949,Pfizer,4,0,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1940-1949,Pfizer,5,0,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1940-1949,Pfizer,6,0,< 5,0,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,1940-1949,Pfizer,7,0,< 5,0,0,0,0,0,0,0,< 5,2021,20,20,20,20,20,20,0,0,0,0,0
1,1,1940-1949,Pfizer,6,1,0,0,0,0,0,0,0,0,< 5,2021,19,19,19,19,19,19,0,0,0,0,0
1,1,1970-1979,AstraZeneca,13,0,0,0,0,0,0,0,0,0,0,2021,31,31,31,31,31,31,0,0,0,0,0
2,1,1970-1979,AstraZeneca,7,0,0,0,0,0,0,0,0,0,0,2021,17,17,17,17,17,17,0,0,0,0,0
2,1,1950-1959,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,49,49,49,49,49,49,0,0,0,0,0
2,1,1950-1959,Pfizer,18,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1950-1959,Pfizer,19,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1950-1959,Pfizer,20,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1950-1959,Pfizer,21,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1950-1959,Pfizer,22,0,0,0,0,0,0,0,0,0,0,2021,13,13,13,13,13,13,0,0,0,0,0
1,1,1950-1959,AstraZeneca,1,0,0,< 5,0,0,0,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,1,1950-1959,AstraZeneca,2,0,0,< 5,0,0,0,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,1,1950-1959,AstraZeneca,3,0,0,< 5,0,0,0,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,1,1950-1959,AstraZeneca,4,0,0,< 5,0,0,0,0,0,0,< 5,2021,28,28,28,28,28,28,0,0,0,0,0
1,1,1950-1959,AstraZeneca,5,0,0,< 5,0,0,0,0,0,0,< 5,2021,25,25,25,25,25,25,0,0,0,0,0
1,1,1950-1959,AstraZeneca,6,0,0,< 5,0,0,0,0,0,0,< 5,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1950-1959,AstraZeneca,7,0,0,< 5,0,0,0,0,0,0,< 5,2021,16,16,16,16,16,16,0,0,0,0,0
1,0,1940-1949,Pfizer,8,1,0,0,0,0,0,0,0,0,< 5,2021,27,20,27,27,27,27,0,0,0,0,0
1,1,<1940,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,42,28,35,42,42,42,0,0,0,0,0
1,1,<1940,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,38,24,31,38,38,38,0,0,0,0,0
1,1,<1940,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,28,14,21,28,28,28,0,0,0,0,0
1,1,<1940,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,23,14,21,23,23,23,0,0,0,0,0
1,1,<1940,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,21,14,21,21,21,21,0,0,0,0,0
1,1,<1940,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,18,14,18,18,18,18,0,0,0,0,0
0,0,1960-1969,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2020,7264,7264,7264,7264,7264,7264,0,0,0,0,0
0,0,1960-1969,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2021,2423,2251,2251,2423,2423,2423,< 5,< 5,0,0,0
0,1,1940-1949,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2020,1940,1940,1940,1940,1940,1940,0,0,0,0,0
0,1,1940-1949,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2021,628,628,628,628,628,628,0,0,0,0,0
1,1,1940-1949,AstraZeneca,1,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,2,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,3,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,4,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,5,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,6,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,7,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,8,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,9,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,10,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,11,0,0,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,AstraZeneca,12,0,0,0,0,0,0,0,0,< 5,< 5,2021,10,10,10,10,10,10,0,0,0,0,0
2,1,1940-1949,AstraZeneca,1,0,0,0,0,0,0,0,0,< 5,< 5,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,0,1990+,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2020,2562,2562,2562,2562,2562,2562,0,0,0,0,0
0,0,1990+,"",0,0,0,0,0,0,0,0,0,< 5,< 5,2021,1248,1248,1248,1248,1248,1248,0,0,0,0,0
1,0,<1940,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,24,24,24,24,24,24,0,0,0,0,0
1,0,<1940,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,<1940,Pfizer,17,0,0,0,0,0,0,0,0,0,0,2021,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,0,<1940,"",0,1,0,< 5,0,0,0,0,0,0,< 5,2020,5735,5528,5528,5735,5735,5735,< 5,< 5,0,0,0
0,0,<1940,"",0,1,0,< 5,0,0,0,0,0,0,< 5,2021,1215,1147,1147,1215,1215,1215,0,0,0,0,0
1,0,<1940,Pfizer,1,1,0,< 5,0,0,0,0,0,0,< 5,2021,98,91,91,98,98,98,0,0,0,0,0
1,0,<1940,Pfizer,2,1,0,< 5,0,0,0,0,0,0,< 5,2021,98,91,91,98,98,98,0,0,0,0,0
1,0,<1940,Pfizer,3,1,0,< 5,0,0,0,0,0,0,< 5,2021,92,85,85,92,92,92,0,0,0,0,0
1,0,<1940,Pfizer,4,1,0,< 5,0,0,0,0,0,0,< 5,2021,15,15,15,15,15,15,0,0,0,0,0
2,0,<1940,Pfizer,1,1,0,< 5,0,0,0,0,0,0,< 5,2021,91,84,84,91,91,91,0,0,0,0,0
2,0,<1940,Pfizer,2,1,0,< 5,0,0,0,0,0,0,< 5,2021,91,84,84,91,91,91,0,0,0,0,0
2,0,<1940,Pfizer,3,1,0,< 5,0,0,0,0,0,0,< 5,2021,91,84,84,91,91,91,0,0,0,0,0
2,0,<1940,Pfizer,4,1,0,< 5,0,0,0,0,0,0,< 5,2021,91,84,84,91,91,91,0,0,0,0,0
2,0,<1940,Pfizer,5,1,0,< 5,0,0,0,0,0,0,< 5,2021,91,84,84,91,91,91,0,0,0,0,0
2,0,<1940,Pfizer,6,1,0,< 5,0,0,0,0,0,0,< 5,2021,91,84,84,91,91,91,0,0,0,0,0
2,0,<1940,Pfizer,7,1,0,< 5,0,0,0,0,0,0,< 5,2021,91,84,84,91,91,91,0,0,0,0,0
2,0,<1940,Pfizer,8,1,0,< 5,0,0,0,0,0,0,< 5,2021,91,84,84,91,91,91,0,0,0,0,0
2,0,<1940,Pfizer,9,1,0,< 5,0,0,0,0,0,0,< 5,2021,83,76,76,83,83,83,0,0,0,0,0
2,0,<1940,Pfizer,10,1,0,< 5,0,0,0,0,0,0,< 5,2021,58,51,51,58,58,58,0,0,0,0,0
2,0,<1940,Pfizer,11,1,0,< 5,0,0,0,0,0,0,< 5,2021,38,31,31,38,38,38,0,0,0,0,0
2,0,1940-1949,Pfizer,1,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,2,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,3,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,4,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Pfizer,5,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,9,9,9,9,9,9,0,0,0,0,0
2,0,1940-1949,Pfizer,6,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,7,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,8,0,< 5,0,0,0,0,0,0,< 5,< 5,2021,5,5,5,5,5,5,0,0,0,0,0
1,0,1950-1959,Pfizer,6,1,0,0,0,0,0,0,0,0,< 5,2021,24,24,24,24,24,24,0,0,0,0,0
2,0,1950-1959,Pfizer,1,1,0,0,0,0,0,0,0,0,< 5,2021,78,78,78,78,78,78,0,0,0,0,0
0,0,1950-1959,"",0,1,< 5,0,0,0,0,0,0,0,< 5,2021,139,0,139,139,139,139,0,0,0,0,0
1,0,1950-1959,Pfizer,1,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,0,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,2,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,0,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,3,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,0,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,4,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,0,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,5,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,0,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Pfizer,6,1,< 5,0,0,0,0,0,0,0,< 5,2021,7,0,7,7,7,7,0,0,0,0,0
2,1,1990+,Pfizer,1,0,0,0,0,0,0,0,0,0,0,2021,35,35,35,35,35,35,0,0,0,0,0
2,1,1990+,Pfizer,2,0,0,0,0,0,0,0,0,0,0,2021,29,29,29,29,29,29,0,0,0,0,0
2,1,1990+,Pfizer,3,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,4,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,5,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,6,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,7,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,11,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,12,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,13,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,14,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,15,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
2,1,1990+,Pfizer,16,0,0,0,0,0,0,0,0,0,0,2021,28,28,28,28,28,28,0,0,0,0,0
